id,answer
1,ก
10,-√3
100,16
101,808
103,4
109,18
110,200
111,4.3
115,8884/97
116,1B3
117,361
118,108
119,-100
120,900
121,-1
122,ก
123,h^2/2
126,17/10
128,6x
13,10
130,4027
131,4
132,16
134,17/10
135,172
136,1/2
137,73
140,25
141,3996
142,1/4
143,25
144,35
146,10
147,1006.5
148,16
149,15
150,14
151,189/80
153,21
156,20
157,17/10
158,11/8
16,100
161,83
163,19
166,4
167,126
168,3
170,จ. ข้อมูลไม่เพียงพอ
171,16
172,6
175,1
176,35m^2 + 2m
177,120
178,20250
18,23469
180,122
181,"(10, 12)"
186,1687
188,125
189,128
19,10
190,1431
192,244
193,48
195,462
198,100
201,500/505
203,1600
204,17/2
208,14
210,4
211,3/2
212,42
213,18
214,16
215,1
216,16/5
217,1140
219,7
22,10
220,18
221,1600
222,1/5
224,48
225,10
229,100
23,6
230,24
231,1/4
232,2032
233,50π/2
234,"20/11, 30/11"
236,2550
238,17
24,17/10
241,3
242,40
243,14
244,1971
245,2008
246,150
248,17/10
251,18
254,1023
255,154
259,16
261,14/3
263,16/3
264,10
265,-10
266,13/14
267,-1156
268,11:40
269,18
27,10045
270,103
272,14
277,1
284,105/2
285,128
286,10
289,2002/39
290,10
292,11111
295,12
296,1/2
3,11
30,11/2
300,5.76×10^11
301,17/10
302,72
305,24
306,78
308,17.27
310,155
311,17/10
312,6000
313,15°
318,120
319,0
32,(ค) 2
320,17/10
322,157
324,384
326,108
327,12*sqrt(3)
328,144
33,81
332,100
335,40
336,120
337,7
34,16
340,1/5
342,12/π
344,ก. ข้อ (1) เท่านั้นเป็นจริง
346,27/8
347,-10
35,125/6π
351,-6
352,89
353,219500
356,1425
357,100
362,100
363,1000
365,c
366,48
369,10045
37,BE = CD
370,12
374,4013
375,100
376,(ค) 3
379,5
380,127
381,1/2
382,300
383,32^103
388,160
389,200
39,17/5
391,17/10
392,3/4
393,130
396,1
397,61
398,1/3
399,ก
4,127512
400,-1
401,4
404,10080
405,2010
406,2*sqrt(7)
409,1462
41,16
410,180
411,17/10
413,10
414,15
416,24
417,1000
418,8
419,15/21
42,0
420,99π/4
421,107/5
422,0
423,120
424,16/49
426,132
427,12
428,12/5
429,142
43,12
430,17/10
431,3/8
432,12/5
433,15
434,875
437,10
44,3
440,24
441,23
442,16
443,48
445,120/7
446,20
447,40
450,9/2
451,จ
453,1
456,17/10
457,99/100
458,3
459,12/7
460,10
461,1
462,14
463,522
466,4
467,1000000/7
469,100
470,1/2
472,7.75
473,120
475,10
476,-1/2
477,1
478,555
479,10000000000000000000000000000000
48,43
480,444
482,15/2
484,31
485,1/2
486,90
487,1680
488,"(9, 6)"
489,3/8
493,17/10
494,6/π
495,ก
496,26
497,12
498,1/7
5,12
504,36/7
506,10
507,1
51,31
510,2009
511,1/2
512,135
516,10
517,10/3 : 8/3 : 5/3
518,2
519,1365
520,9
521,"-10, 10"
524,-2554
526,128/3
529,13
530,503
531,-5
532,36
533,15/2
535,13
536,42
538,4
539,1001/2003
540,205
541,10
542,3^6 * 2^6
543,16
546,15
547,33
549,5
55,"(2,2) and (3,3)"
550,15
553,30
554,100
556,500
558,10000
56,-1
560,2.4
561,1197
562,16/5
563,100
567,20
569,(ค) 42
57,3
570,1/2
573,8
574,13
575,10
576,17/2
577,2008/2007
579,1584
58,15/2
580,5
581,111111
582,20
585,11/2
587,1369 - 644 = 725
588,17/3
593,23103
595,105/16
597,20
599,37
6,33
60,105
600,70
601,10/31
602,11
604,10
605,10.5
606,276
610,3001
611,10
612,126
614,-5/2
617,1/2
618,16
619,48
62,4
620,10/3
621,120.8
622,(x² + 5x + 6)(x² + 20x + 96) - 4x²
623,2*sqrt(2)
626,111...111 (2006 digits)
63,ก
635,12/5
636,17/10
638,2
639,2
64,251
640,15
641,7/10
642,17/10
643,111
644,4
645,(จ) 4
647,2
65,36
651,8
652,-1/2
653,2016
654,-5
656,40
657,0
658,2/3
660,16
662,11
663,12
664,10
665,101
666,78.5
668,100.44
672,-1/100
674,1332
675,13
677,17/10
68,1973
680,3
681,2040 และ 2376 มีตัวประกอบร่วมกัน ดังนั้น ผลบวกของ
683,ab(a+b)+bc(b+c)+ca(c+a)+2abc = a²b + ab² + b²c + bc² + c²a
685,-3/2
686,17/10
688,2016
689,6.25
690,2008
691,12
695,17/2
697,166
7,310
70,26
71,10
72,ก
73,36
74,7
76,64/3
77,2725
78,1200
79,1
83,17/10
84,72
85,25
86,8
88,100
89,200
9,30
90,2520
92,-1/3
93,80
94,37/2
96,14
99,-2/3
